example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-51,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,310,0,5.325462341308594,-0.03197293645636725,480,3
gsm8k-test-51,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,934,624,12.04322624206543,0.9036686366121064,480,3
gsm8k-test-51,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,934,624,12.04322624206543,0.9036686366121064,480,3
gsm8k-test-52,train,Always STOP,0.1,STOP,0,313,0,5.387644290924072,-0.032282351970461136,4,3
gsm8k-test-52,train,Always VERIFY,0.1,VERIFY,1,901,588,11.043808698654175,0.907072207267139,4,3
gsm8k-test-52,train,Always SC-3,0.1,SC-3,0,1001,688,16.074877500534058,-0.10324164320265686,4,3
gsm8k-test-52,train,Random Router,0.1,SC-3,0,1001,688,16.074877500534058,-0.10324164320265686,4,3
gsm8k-test-52,train,Length Threshold Router,0.1,SC-3,0,1001,688,16.074877500534058,-0.10324164320265686,4,3
gsm8k-test-52,train,Oracle Router,0.1,VERIFY,1,901,588,11.043808698654175,0.907072207267139,4,3
gsm8k-test-52,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,901,588,11.043808698654175,0.907072207267139,4,3
gsm8k-test-52,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,901,588,11.043808698654175,0.907072207267139,4,3
gsm8k-test-52,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,901,588,11.043808698654175,0.907072207267139,4,3
gsm8k-test-53,train,Always STOP,0.1,STOP,0,317,0,5.359981298446655,-0.03269490598925297,21,24
gsm8k-test-53,train,Always VERIFY,0.1,VERIFY,0,966,649,12.532462120056152,-0.09963179553822829,21,24
gsm8k-test-53,train,Always SC-3,0.1,SC-3,0,1013,696,16.06856417655945,-0.10447930525903236,21,24
gsm8k-test-53,train,Random Router,0.1,VERIFY,0,966,649,12.532462120056152,-0.09963179553822829,21,24
gsm8k-test-53,train,Length Threshold Router,0.1,SC-3,0,1013,696,16.06856417655945,-0.10447930525903236,21,24
gsm8k-test-53,train,Oracle Router,0.1,STOP,0,317,0,5.359981298446655,-0.03269490598925297,21,24
gsm8k-test-53,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,317,0,5.359981298446655,-0.03269490598925297,21,24
gsm8k-test-53,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,317,0,5.359981298446655,-0.03269490598925297,21,24
gsm8k-test-53,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,966,649,12.532462120056152,-0.09963179553822829,21,24
gsm8k-test-54,train,Always STOP,0.1,STOP,0,302,0,5.377723932266235,-0.031147828418783587,300,2400
gsm8k-test-54,train,Always VERIFY,0.1,VERIFY,0,938,636,12.559439182281494,-0.09674391740668543,300,2400
gsm8k-test-54,train,Always SC-3,0.1,SC-3,0,968,666,16.12460970878601,-0.09983807254762421,300,2400
gsm8k-test-54,train,Random Router,0.1,SC-3,0,968,666,16.12460970878601,-0.09983807254762421,300,2400
gsm8k-test-54,train,Length Threshold Router,0.1,STOP,0,302,0,5.377723932266235,-0.031147828418783587,300,2400
gsm8k-test-54,train,Oracle Router,0.1,STOP,0,302,0,5.377723932266235,-0.031147828418783587,300,2400
gsm8k-test-54,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,302,0,5.377723932266235,-0.031147828418783587,300,2400
gsm8k-test-54,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,302,0,5.377723932266235,-0.031147828418783587,300,2400
gsm8k-test-54,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,938,636,12.559439182281494,-0.09674391740668543,300,2400
gsm8k-test-55,train,Always STOP,0.1,STOP,0,308,0,5.342226266860962,-0.03176665944697134,594,5
gsm8k-test-55,train,Always VERIFY,0.1,VERIFY,1,889,581,10.908009767532349,0.9083098693235145,594,5
gsm8k-test-55,train,Always SC-3,0.1,SC-3,0,930,622,14.485356092453003,-0.09591880936910177,594,5
gsm8k-test-55,train,Random Router,0.1,SC-3,0,930,622,14.485356092453003,-0.09591880936910177,594,5
gsm8k-test-55,train,Length Threshold Router,0.1,SC-3,0,930,622,14.485356092453003,-0.09591880936910177,594,5
gsm8k-test-55,train,Oracle Router,0.1,VERIFY,1,889,581,10.908009767532349,0.9083098693235145,594,5
gsm8k-test-55,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,308,0,5.342226266860962,-0.03176665944697134,594,5
gsm8k-test-55,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,889,581,10.908009767532349,0.9083098693235145,594,5
gsm8k-test-55,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,308,0,5.342226266860962,-0.03176665944697134,594,5
gsm8k-test-56,validation,Always STOP,0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-56,validation,Always VERIFY,0.1,VERIFY,0,947,639,12.490558862686157,-0.09767216394896706,273,3
gsm8k-test-56,validation,Always SC-3,0.1,SC-3,0,986,678,16.10344123840332,-0.10169456563218747,273,3
gsm8k-test-56,validation,Random Router,0.1,SC-3,0,986,678,16.10344123840332,-0.10169456563218747,273,3
gsm8k-test-56,validation,Length Threshold Router,0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-56,validation,Oracle Router,0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-56,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-56,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-56,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,308,0,5.375738143920898,-0.03176665944697134,273,3
gsm8k-test-57,train,Always STOP,0.1,STOP,0,291,0,5.36453104019165,-0.030013304867106034,360,30
gsm8k-test-57,train,Always VERIFY,0.1,VERIFY,0,914,623,12.558248043060303,-0.09426859329393443,360,30
gsm8k-test-57,train,Always SC-3,0.1,SC-3,0,935,644,16.096237182617188,-0.09643450189259156,360,30
gsm8k-test-57,train,Random Router,0.1,VERIFY,0,914,623,12.558248043060303,-0.09426859329393443,360,30
gsm8k-test-57,train,Length Threshold Router,0.1,STOP,0,291,0,5.36453104019165,-0.030013304867106034,360,30
gsm8k-test-57,train,Oracle Router,0.1,STOP,0,291,0,5.36453104019165,-0.030013304867106034,360,30
gsm8k-test-57,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,291,0,5.36453104019165,-0.030013304867106034,360,30
gsm8k-test-57,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,291,0,5.36453104019165,-0.030013304867106034,360,30
gsm8k-test-57,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,914,623,12.558248043060303,-0.09426859329393443,360,30
gsm8k-test-58,train,Always STOP,0.1,STOP,0,309,0,5.35670804977417,-0.0318697979516693,6,14
gsm8k-test-58,train,Always VERIFY,0.1,VERIFY,1,902,593,11.154388427734375,0.9069690687624411,6,14
gsm8k-test-58,train,Always SC-3,0.1,SC-3,0,989,680,16.060875415802002,-0.10200398114628134,6,14
gsm8k-test-58,train,Random Router,0.1,VERIFY,1,902,593,11.154388427734375,0.9069690687624411,6,14
gsm8k-test-58,train,Length Threshold Router,0.1,SC-3,0,989,680,16.060875415802002,-0.10200398114628134,6,14
gsm8k-test-58,train,Oracle Router,0.1,VERIFY,1,902,593,11.154388427734375,0.9069690687624411,6,14
gsm8k-test-58,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,309,0,5.35670804977417,-0.0318697979516693,6,14
gsm8k-test-58,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,902,593,11.154388427734375,0.9069690687624411,6,14
gsm8k-test-58,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,902,593,11.154388427734375,0.9069690687624411,6,14
gsm8k-test-59,train,Always STOP,0.1,STOP,0,363,0,5.362530469894409,-0.03743927720535908,77,€10
gsm8k-test-59,train,Always VERIFY,0.1,VERIFY,0,1024,661,11.612588882446289,-0.1056138288107099,77,€10
gsm8k-test-59,train,Always SC-3,0.1,SC-3,0,1151,788,16.076007604599,-0.11871241890735068,77,€10
gsm8k-test-59,train,Random Router,0.1,VERIFY,0,1024,661,11.612588882446289,-0.1056138288107099,77,€10
gsm8k-test-59,train,Length Threshold Router,0.1,SC-3,0,1151,788,16.076007604599,-0.11871241890735068,77,€10
gsm8k-test-59,train,Oracle Router,0.1,STOP,0,363,0,5.362530469894409,-0.03743927720535908,77,€10
gsm8k-test-59,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,363,0,5.362530469894409,-0.03743927720535908,77,€10
gsm8k-test-59,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,363,0,5.362530469894409,-0.03743927720535908,77,€10
gsm8k-test-59,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,363,0,5.362530469894409,-0.03743927720535908,77,€10
gsm8k-test-60,train,Always STOP,0.1,STOP,0,314,0,5.298238039016724,-0.03238549047515909,9,51
gsm8k-test-60,train,Always VERIFY,0.1,VERIFY,1,941,627,11.962794303894043,0.9029466670792207,9,51
gsm8k-test-60,train,Always SC-3,0.1,SC-3,0,1004,690,16.00855565071106,-0.10355105871675073,9,51
gsm8k-test-60,train,Random Router,0.1,STOP,0,314,0,5.298238039016724,-0.03238549047515909,9,51
gsm8k-test-60,train,Length Threshold Router,0.1,SC-3,0,1004,690,16.00855565071106,-0.10355105871675073,9,51
gsm8k-test-60,train,Oracle Router,0.1,VERIFY,1,941,627,11.962794303894043,0.9029466670792207,9,51
gsm8k-test-60,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,314,0,5.298238039016724,-0.03238549047515909,9,51
gsm8k-test-60,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,941,627,11.962794303894043,0.9029466670792207,9,51
gsm8k-test-60,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,941,627,11.962794303894043,0.9029466670792207,9,51
gsm8k-test-61,validation,Always STOP,0.1,STOP,0,309,0,5.359457969665527,-0.0318697979516693,2,16
gsm8k-test-61,validation,Always VERIFY,0.1,VERIFY,0,950,641,12.564295530319214,-0.09798157946306095,2,16
gsm8k-test-61,validation,Always SC-3,0.1,SC-3,0,989,680,16.05857563018799,-0.10200398114628134,2,16
gsm8k-test-61,validation,Random Router,0.1,VERIFY,0,950,641,12.564295530319214,-0.09798157946306095,2,16
gsm8k-test-61,validation,Length Threshold Router,0.1,SC-3,0,989,680,16.05857563018799,-0.10200398114628134,2,16
gsm8k-test-61,validation,Oracle Router,0.1,STOP,0,309,0,5.359457969665527,-0.0318697979516693,2,16
gsm8k-test-61,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,309,0,5.359457969665527,-0.0318697979516693,2,16
gsm8k-test-61,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,309,0,5.359457969665527,-0.0318697979516693,2,16
gsm8k-test-61,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,950,641,12.564295530319214,-0.09798157946306095,2,16
gsm8k-test-62,train,Always STOP,0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-62,train,Always VERIFY,0.1,VERIFY,1,901,604,11.484829664230347,0.907072207267139,1430,$1430
gsm8k-test-62,train,Always SC-3,0.1,SC-3,1,971,674,15.65504765510559,0.8998525119382819,1430,$1430
gsm8k-test-62,train,Random Router,0.1,VERIFY,1,901,604,11.484829664230347,0.907072207267139,1430,$1430
gsm8k-test-62,train,Length Threshold Router,0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-62,train,Oracle Router,0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-62,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-62,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-62,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,297,0,5.056974411010742,0.9693678641047062,1430,$1430
gsm8k-test-63,train,Always STOP,0.1,STOP,0,328,0,5.344096660614014,-0.03382942954093051,90,0.5
gsm8k-test-63,train,Always VERIFY,0.1,VERIFY,1,988,660,12.492214441299438,0.8980991573584166,90,0.5
gsm8k-test-63,train,Always SC-3,0.1,SC-3,0,1046,718,16.04236888885498,-0.10788287591406501,90,0.5
gsm8k-test-63,train,Random Router,0.1,STOP,0,328,0,5.344096660614014,-0.03382942954093051,90,0.5
gsm8k-test-63,train,Length Threshold Router,0.1,SC-3,0,1046,718,16.04236888885498,-0.10788287591406501,90,0.5
gsm8k-test-63,train,Oracle Router,0.1,VERIFY,1,988,660,12.492214441299438,0.8980991573584166,90,0.5
gsm8k-test-63,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,328,0,5.344096660614014,-0.03382942954093051,90,0.5
gsm8k-test-63,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,988,660,12.492214441299438,0.8980991573584166,90,0.5
gsm8k-test-63,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,988,660,12.492214441299438,0.8980991573584166,90,0.5
gsm8k-test-64,train,Always STOP,0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-64,train,Always VERIFY,0.1,VERIFY,0,900,615,12.523030996322632,-0.092824654228163,5,4
gsm8k-test-64,train,Always SC-3,0.1,SC-3,0,917,632,16.070785522460938,-0.0945780088080283,5,4
gsm8k-test-64,train,Random Router,0.1,SC-3,0,917,632,16.070785522460938,-0.0945780088080283,5,4
gsm8k-test-64,train,Length Threshold Router,0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-64,train,Oracle Router,0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-64,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-64,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-64,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,285,0,5.340302467346191,-0.029394473838918286,5,4
gsm8k-test-65,train,Always STOP,0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,Always VERIFY,0.1,VERIFY,0,900,616,12.54429292678833,-0.092824654228163,12,6.50
gsm8k-test-65,train,Always SC-3,0.1,SC-3,0,914,630,16.09452772140503,-0.09426859329393443,12,6.50
gsm8k-test-65,train,Random Router,0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,Length Threshold Router,0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,Oracle Router,0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-65,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,284,0,5.36043906211853,-0.029291335334220327,12,6.50
gsm8k-test-66,validation,Always STOP,0.1,STOP,0,282,0,5.341066598892212,-0.029085058324824404,12,2
gsm8k-test-66,validation,Always VERIFY,0.1,VERIFY,1,860,578,11.524991273880005,0.9113008859597553,12,2
gsm8k-test-66,validation,Always SC-3,0.1,SC-3,0,908,626,16.100264072418213,-0.09364976226574667,12,2
gsm8k-test-66,validation,Random Router,0.1,STOP,0,282,0,5.341066598892212,-0.029085058324824404,12,2
gsm8k-test-66,validation,Length Threshold Router,0.1,STOP,0,282,0,5.341066598892212,-0.029085058324824404,12,2
gsm8k-test-66,validation,Oracle Router,0.1,VERIFY,1,860,578,11.524991273880005,0.9113008859597553,12,2
gsm8k-test-66,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,282,0,5.341066598892212,-0.029085058324824404,12,2
gsm8k-test-66,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,282,0,5.341066598892212,-0.029085058324824404,12,2
gsm8k-test-66,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,860,578,11.524991273880005,0.9113008859597553,12,2
gsm8k-test-67,train,Always STOP,0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,Always VERIFY,0.1,VERIFY,1,832,548,10.450936794281006,0.9141887640912982,14,14
gsm8k-test-67,train,Always SC-3,0.1,SC-3,1,918,634,15.657074928283691,0.9053188526872737,14,14
gsm8k-test-67,train,Random Router,0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,Length Threshold Router,0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,Oracle Router,0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-67,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,284,0,5.171343088150024,0.9707086646657797,14,14
gsm8k-test-68,validation,Always STOP,0.1,STOP,0,310,0,5.349758148193359,-0.03197293645636725,4,2
gsm8k-test-68,validation,Always VERIFY,0.1,VERIFY,0,951,641,12.540032148361206,-0.0980847179677589,4,2
gsm8k-test-68,validation,Always SC-3,0.1,SC-3,0,992,682,16.045165538787842,-0.10231339666037523,4,2
gsm8k-test-68,validation,Random Router,0.1,SC-3,0,992,682,16.045165538787842,-0.10231339666037523,4,2
gsm8k-test-68,validation,Length Threshold Router,0.1,SC-3,0,992,682,16.045165538787842,-0.10231339666037523,4,2
gsm8k-test-68,validation,Oracle Router,0.1,STOP,0,310,0,5.349758148193359,-0.03197293645636725,4,2
gsm8k-test-68,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,310,0,5.349758148193359,-0.03197293645636725,4,2
gsm8k-test-68,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,951,641,12.540032148361206,-0.0980847179677589,4,2
gsm8k-test-68,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,310,0,5.349758148193359,-0.03197293645636725,4,2
gsm8k-test-69,train,Always STOP,0.1,STOP,0,295,0,5.3699023723602295,-0.030425858885897872,180,2
gsm8k-test-69,train,Always VERIFY,0.1,VERIFY,0,920,625,12.539853572845459,-0.09488742432212217,180,2
gsm8k-test-69,train,Always SC-3,0.1,SC-3,0,947,652,16.080430507659912,-0.09767216394896706,180,2
gsm8k-test-69,train,Random Router,0.1,SC-3,0,947,652,16.080430507659912,-0.09767216394896706,180,2
gsm8k-test-69,train,Length Threshold Router,0.1,STOP,0,295,0,5.3699023723602295,-0.030425858885897872,180,2
gsm8k-test-69,train,Oracle Router,0.1,STOP,0,295,0,5.3699023723602295,-0.030425858885897872,180,2
gsm8k-test-69,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,295,0,5.3699023723602295,-0.030425858885897872,180,2
gsm8k-test-69,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,295,0,5.3699023723602295,-0.030425858885897872,180,2
gsm8k-test-69,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,920,625,12.539853572845459,-0.09488742432212217,180,2
gsm8k-test-70,train,Always STOP,0.1,STOP,0,325,0,5.372339248657227,-0.03352001402683664,60,250
gsm8k-test-70,train,Always VERIFY,0.1,VERIFY,0,982,657,12.565168142318726,-0.10128201161339563,60,250
gsm8k-test-70,train,Always SC-3,0.1,SC-3,0,1037,712,16.098870754241943,-0.10695462937178338,60,250
gsm8k-test-70,train,Random Router,0.1,SC-3,0,1037,712,16.098870754241943,-0.10695462937178338,60,250
gsm8k-test-70,train,Length Threshold Router,0.1,SC-3,0,1037,712,16.098870754241943,-0.10695462937178338,60,250
gsm8k-test-70,train,Oracle Router,0.1,STOP,0,325,0,5.372339248657227,-0.03352001402683664,60,250
gsm8k-test-70,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,982,657,12.565168142318726,-0.10128201161339563,60,250
gsm8k-test-70,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,5.372339248657227,-0.03352001402683664,60,250
gsm8k-test-70,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,982,657,12.565168142318726,-0.10128201161339563,60,250
gsm8k-test-71,train,Always STOP,0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-71,train,Always VERIFY,0.1,VERIFY,1,945,638,12.028340101242065,0.9025341130604289,30,30
gsm8k-test-71,train,Always SC-3,0.1,SC-3,1,1012,705,15.292861938476562,0.8956238332456656,30,30
gsm8k-test-71,train,Random Router,0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-71,train,Length Threshold Router,0.1,SC-3,1,1012,705,15.292861938476562,0.8956238332456656,30,30
gsm8k-test-71,train,Oracle Router,0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-71,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-71,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-71,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,307,0,4.851738452911377,0.9683364790577266,30,30
gsm8k-test-72,train,Always STOP,0.1,STOP,1,315,0,5.35167670249939,0.967511371020143,14,14
gsm8k-test-72,train,Always VERIFY,0.1,VERIFY,0,962,647,12.54624605178833,-0.09921924151943645,14,14
gsm8k-test-72,train,Always SC-3,0.1,SC-3,1,966,651,14.93419885635376,0.9003682044617717,14,14
gsm8k-test-72,train,Random Router,0.1,SC-3,1,966,651,14.93419885635376,0.9003682044617717,14,14
gsm8k-test-72,train,Length Threshold Router,0.1,SC-3,1,966,651,14.93419885635376,0.9003682044617717,14,14
gsm8k-test-72,train,Oracle Router,0.1,STOP,1,315,0,5.35167670249939,0.967511371020143,14,14
gsm8k-test-72,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,315,0,5.35167670249939,0.967511371020143,14,14
gsm8k-test-72,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,962,647,12.54624605178833,-0.09921924151943645,14,14
gsm8k-test-72,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,962,647,12.54624605178833,-0.09921924151943645,14,14
gsm8k-test-73,train,Always STOP,0.1,STOP,0,364,0,5.319303035736084,-0.03754241571005704,11,10
gsm8k-test-73,train,Always VERIFY,0.1,VERIFY,0,1059,695,12.449895858764648,-0.10922367647513848,11,10
gsm8k-test-73,train,Always SC-3,0.1,SC-3,0,1154,790,16.036805629730225,-0.11902183442144457,11,10
gsm8k-test-73,train,Random Router,0.1,VERIFY,0,1059,695,12.449895858764648,-0.10922367647513848,11,10
gsm8k-test-73,train,Length Threshold Router,0.1,SC-3,0,1154,790,16.036805629730225,-0.11902183442144457,11,10
gsm8k-test-73,train,Oracle Router,0.1,STOP,0,364,0,5.319303035736084,-0.03754241571005704,11,10
gsm8k-test-73,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,1059,695,12.449895858764648,-0.10922367647513848,11,10
gsm8k-test-73,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,1059,695,12.449895858764648,-0.10922367647513848,11,10
gsm8k-test-73,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1059,695,12.449895858764648,-0.10922367647513848,11,10
gsm8k-test-74,train,Always STOP,0.1,STOP,0,310,0,5.326350450515747,-0.03197293645636725,1,3
gsm8k-test-74,train,Always VERIFY,0.1,VERIFY,1,877,567,10.468150854110718,0.9095475313798901,1,3
gsm8k-test-74,train,Always SC-3,0.1,SC-3,0,966,656,15.34122633934021,-0.09963179553822829,1,3
gsm8k-test-74,train,Random Router,0.1,VERIFY,1,877,567,10.468150854110718,0.9095475313798901,1,3
gsm8k-test-74,train,Length Threshold Router,0.1,SC-3,0,966,656,15.34122633934021,-0.09963179553822829,1,3
gsm8k-test-74,train,Oracle Router,0.1,VERIFY,1,877,567,10.468150854110718,0.9095475313798901,1,3
gsm8k-test-74,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,310,0,5.326350450515747,-0.03197293645636725,1,3
gsm8k-test-74,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,877,567,10.468150854110718,0.9095475313798901,1,3
gsm8k-test-74,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,877,567,10.468150854110718,0.9095475313798901,1,3
gsm8k-test-75,train,Always STOP,0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,Always VERIFY,0.1,VERIFY,1,807,528,9.687615871429443,0.9167672267087472,175,175
gsm8k-test-75,train,Always SC-3,0.1,SC-3,1,907,628,14.949821710586548,0.9064533762389513,175,175
gsm8k-test-75,train,Random Router,0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,Length Threshold Router,0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,Oracle Router,0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-75,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,279,0,4.863712787628174,0.9712243571892695,175,175
gsm8k-test-76,train,Always STOP,0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-76,train,Always VERIFY,0.1,VERIFY,1,883,607,12.293996095657349,0.9089287003517023,16,16
gsm8k-test-76,train,Always SC-3,0.1,SC-3,0,906,630,15.8456552028656,-0.09344348525635075,16,16
gsm8k-test-76,train,Random Router,0.1,VERIFY,1,883,607,12.293996095657349,0.9089287003517023,16,16
gsm8k-test-76,train,Length Threshold Router,0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-76,train,Oracle Router,0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-76,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-76,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-76,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,276,0,5.139916658401489,0.9715337727033634,16,16
gsm8k-test-77,validation,Always STOP,0.1,STOP,1,309,0,5.355420827865601,0.9681302020483307,80,80
gsm8k-test-77,validation,Always VERIFY,0.1,VERIFY,1,950,641,12.555717468261719,0.902018420536939,80,80
gsm8k-test-77,validation,Always SC-3,0.1,SC-3,1,989,680,16.07288122177124,0.8979960188537186,80,80
gsm8k-test-77,validation,Random Router,0.1,SC-3,1,989,680,16.07288122177124,0.8979960188537186,80,80
