example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-141,train,Oracle Router,0.1,STOP,0,366,0,4.26112699508667,-0.037867422635614004,2450,1650
gsm8k-test-141,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,366,0,4.26112699508667,-0.037867422635614004,2450,1650
gsm8k-test-141,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,366,0,4.26112699508667,-0.037867422635614004,2450,1650
gsm8k-test-141,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1065,699,9.952374458312988,-0.1101879920954342,2450,1650
gsm8k-test-142,train,Always STOP,0.1,STOP,1,292,0,4.259440660476685,0.9697888322142096,79,79
gsm8k-test-142,train,Always VERIFY,0.1,VERIFY,0,915,623,9.968241930007935,-0.094668556589035,79,79
gsm8k-test-142,train,Always SC-3,0.1,SC-3,1,898,606,11.917665958404541,0.9070903127683569,79,79
gsm8k-test-142,train,Random Router,0.1,STOP,1,292,0,4.259440660476685,0.9697888322142096,79,79
gsm8k-test-142,train,Length Threshold Router,0.1,STOP,1,292,0,4.259440660476685,0.9697888322142096,79,79
gsm8k-test-142,train,Oracle Router,0.1,STOP,1,292,0,4.259440660476685,0.9697888322142096,79,79
gsm8k-test-142,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,915,623,9.968241930007935,-0.094668556589035,79,79
gsm8k-test-142,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,292,0,4.259440660476685,0.9697888322142096,79,79
gsm8k-test-142,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,915,623,9.968241930007935,-0.094668556589035,79,79
gsm8k-test-143,train,Always STOP,0.1,STOP,0,315,0,4.259543418884277,-0.032590814563438285,72,6
gsm8k-test-143,train,Always VERIFY,0.1,VERIFY,0,960,645,9.91724681854248,-0.09932438724095477,72,6
gsm8k-test-143,train,Always SC-3,0.1,SC-3,0,1007,692,12.805399417877197,-0.1041871436996265,72,6
gsm8k-test-143,train,Random Router,0.1,STOP,0,315,0,4.259543418884277,-0.032590814563438285,72,6
gsm8k-test-143,train,Length Threshold Router,0.1,SC-3,0,1007,692,12.805399417877197,-0.1041871436996265,72,6
gsm8k-test-143,train,Oracle Router,0.1,STOP,0,315,0,4.259543418884277,-0.032590814563438285,72,6
gsm8k-test-143,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,960,645,9.91724681854248,-0.09932438724095477,72,6
gsm8k-test-143,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,960,645,9.91724681854248,-0.09932438724095477,72,6
gsm8k-test-143,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,1007,692,12.805399417877197,-0.1041871436996265,72,6
gsm8k-test-144,train,Always STOP,0.1,STOP,0,345,0,4.253284692764282,-0.035694701664718116,9500,409500
gsm8k-test-144,train,Always VERIFY,0.1,VERIFY,0,1026,681,9.91383671760559,-0.1061529388637704,9500,409500
gsm8k-test-144,train,Always SC-3,0.1,SC-3,0,1097,752,12.807530403137207,-0.11349880500346601,9500,409500
gsm8k-test-144,train,Random Router,0.1,VERIFY,0,1026,681,9.91383671760559,-0.1061529388637704,9500,409500
gsm8k-test-144,train,Length Threshold Router,0.1,SC-3,0,1097,752,12.807530403137207,-0.11349880500346601,9500,409500
gsm8k-test-144,train,Oracle Router,0.1,STOP,0,345,0,4.253284692764282,-0.035694701664718116,9500,409500
gsm8k-test-144,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,345,0,4.253284692764282,-0.035694701664718116,9500,409500
gsm8k-test-144,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,345,0,4.253284692764282,-0.035694701664718116,9500,409500
gsm8k-test-144,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1026,681,9.91383671760559,-0.1061529388637704,9500,409500
gsm8k-test-145,validation,Always STOP,0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-145,validation,Always VERIFY,0.1,VERIFY,1,826,574,8.921262264251709,0.9145396418114284,30,30
gsm8k-test-145,validation,Always SC-3,0.1,SC-3,1,894,642,11.947394847869873,0.9075041643818609,30,30
gsm8k-test-145,validation,Random Router,0.1,SC-3,1,894,642,11.947394847869873,0.9075041643818609,30,30
gsm8k-test-145,validation,Length Threshold Router,0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-145,validation,Oracle Router,0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-145,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-145,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-145,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,252,0,3.4116806983947754,0.9739273483492494,30,30
gsm8k-test-146,test,Always STOP,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Always VERIFY,0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-146,test,Always SC-3,0.1,SC-3,0,971,668,13.479492664337158,-0.1004624791780907,87,4
gsm8k-test-146,test,Random Router,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Length Threshold Router,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Oracle Router,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-146,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-147,train,Always STOP,0.1,STOP,0,311,0,4.435965538024902,-0.0321769629499343,138,3
gsm8k-test-147,train,Always VERIFY,0.1,VERIFY,0,953,642,10.203530311584473,-0.0986001469173228,138,3
gsm8k-test-147,train,Always SC-3,0.1,SC-3,0,995,684,13.14925217628479,-0.10294558885911459,138,3
gsm8k-test-147,train,Random Router,0.1,VERIFY,0,953,642,10.203530311584473,-0.0986001469173228,138,3
gsm8k-test-147,train,Length Threshold Router,0.1,SC-3,0,995,684,13.14925217628479,-0.10294558885911459,138,3
gsm8k-test-147,train,Oracle Router,0.1,STOP,0,311,0,4.435965538024902,-0.0321769629499343,138,3
gsm8k-test-147,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,311,0,4.435965538024902,-0.0321769629499343,138,3
gsm8k-test-147,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,953,642,10.203530311584473,-0.0986001469173228,138,3
gsm8k-test-147,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,953,642,10.203530311584473,-0.0986001469173228,138,3
gsm8k-test-148,train,Always STOP,0.1,STOP,1,172,0,1.9135487079620361,0.9822043806193289,10,10
gsm8k-test-148,train,Always VERIFY,0.1,VERIFY,1,564,392,5.271812677383423,0.9416469224959391,10,10
gsm8k-test-148,train,Always SC-3,0.1,SC-3,1,658,486,7.723513126373291,0.9319214095785956,10,10
gsm8k-test-148,train,Random Router,0.1,VERIFY,1,564,392,5.271812677383423,0.9416469224959391,10,10
gsm8k-test-148,train,Length Threshold Router,0.1,STOP,1,172,0,1.9135487079620361,0.9822043806193289,10,10
gsm8k-test-148,train,Oracle Router,0.1,STOP,1,172,0,1.9135487079620361,0.9822043806193289,10,10
gsm8k-test-148,train,"Controller (state_aware, logistic) calibrated",0.1,SC-3,1,658,486,7.723513126373291,0.9319214095785956,10,10
gsm8k-test-148,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,172,0,1.9135487079620361,0.9822043806193289,10,10
gsm8k-test-148,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,172,0,1.9135487079620361,0.9822043806193289,10,10
gsm8k-test-149,train,Always STOP,0.1,STOP,0,303,0,4.584342956542969,-0.03134925972292635,160,8
gsm8k-test-149,train,Always VERIFY,0.1,VERIFY,0,936,633,10.419479370117188,-0.0968412775599309,160,8
gsm8k-test-149,train,Always SC-3,0.1,SC-3,0,971,668,13.361083269119263,-0.1004624791780907,160,8
gsm8k-test-149,train,Random Router,0.1,STOP,0,303,0,4.584342956542969,-0.03134925972292635,160,8
gsm8k-test-149,train,Length Threshold Router,0.1,SC-3,0,971,668,13.361083269119263,-0.1004624791780907,160,8
gsm8k-test-149,train,Oracle Router,0.1,STOP,0,303,0,4.584342956542969,-0.03134925972292635,160,8
gsm8k-test-149,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,936,633,10.419479370117188,-0.0968412775599309,160,8
gsm8k-test-149,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,303,0,4.584342956542969,-0.03134925972292635,160,8
gsm8k-test-149,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,936,633,10.419479370117188,-0.0968412775599309,160,8
gsm8k-test-150,train,Always STOP,0.1,STOP,1,299,0,4.747236251831055,0.9690645918905776,16,16
gsm8k-test-150,train,Always VERIFY,0.1,VERIFY,0,920,621,11.819282293319702,-0.09518587110591498,16,16
gsm8k-test-150,train,Always SC-3,0.1,SC-3,1,963,664,13.574166059494019,0.9003652240489173,16,16
gsm8k-test-150,train,Random Router,0.1,SC-3,1,963,664,13.574166059494019,0.9003652240489173,16,16
gsm8k-test-150,train,Length Threshold Router,0.1,SC-3,1,963,664,13.574166059494019,0.9003652240489173,16,16
gsm8k-test-150,train,Oracle Router,0.1,STOP,1,299,0,4.747236251831055,0.9690645918905776,16,16
gsm8k-test-150,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,299,0,4.747236251831055,0.9690645918905776,16,16
gsm8k-test-150,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,299,0,4.747236251831055,0.9690645918905776,16,16
gsm8k-test-150,train,"Controller (state_aware, value_predictor)",0.1,SC-3,1,963,664,13.574166059494019,0.9003652240489173,16,16
gsm8k-test-151,validation,Always STOP,0.1,STOP,0,277,0,4.339555263519287,-0.02865922423515049,120,60
gsm8k-test-151,validation,Always VERIFY,0.1,VERIFY,0,886,609,10.246195316314697,-0.09166813239113117,120,60
gsm8k-test-151,validation,Always SC-3,0.1,SC-3,0,893,616,12.789631843566895,-0.09239237271476314,120,60
gsm8k-test-151,validation,Random Router,0.1,SC-3,0,893,616,12.789631843566895,-0.09239237271476314,120,60
gsm8k-test-151,validation,Length Threshold Router,0.1,STOP,0,277,0,4.339555263519287,-0.02865922423515049,120,60
gsm8k-test-151,validation,Oracle Router,0.1,STOP,0,277,0,4.339555263519287,-0.02865922423515049,120,60
gsm8k-test-151,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,886,609,10.246195316314697,-0.09166813239113117,120,60
gsm8k-test-151,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,277,0,4.339555263519287,-0.02865922423515049,120,60
gsm8k-test-151,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,886,609,10.246195316314697,-0.09166813239113117,120,60
gsm8k-test-152,validation,Always STOP,0.1,STOP,0,337,0,4.271594285964966,-0.03486699843771016,40,570
gsm8k-test-152,validation,Always VERIFY,0.1,VERIFY,0,1007,670,10.055336952209473,-0.1041871436996265,40,570
gsm8k-test-152,validation,Always SC-3,0.1,SC-3,0,1073,736,12.643698453903198,-0.11101569532244214,40,570
gsm8k-test-152,validation,Random Router,0.1,VERIFY,0,1007,670,10.055336952209473,-0.1041871436996265,40,570
gsm8k-test-152,validation,Length Threshold Router,0.1,SC-3,0,1073,736,12.643698453903198,-0.11101569532244214,40,570
gsm8k-test-152,validation,Oracle Router,0.1,STOP,0,337,0,4.271594285964966,-0.03486699843771016,40,570
gsm8k-test-152,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,337,0,4.271594285964966,-0.03486699843771016,40,570
gsm8k-test-152,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,337,0,4.271594285964966,-0.03486699843771016,40,570
gsm8k-test-152,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1007,670,10.055336952209473,-0.1041871436996265,40,570
gsm8k-test-153,train,Always STOP,0.1,STOP,0,308,0,4.282862663269043,-0.031866574239806315,25,2
gsm8k-test-153,train,Always VERIFY,0.1,VERIFY,1,943,635,10.08510446548462,0.9024344821164372,25,2
gsm8k-test-153,train,Always SC-3,0.1,SC-3,0,986,678,13.100746154785156,-0.10201442272873062,25,2
gsm8k-test-153,train,Random Router,0.1,SC-3,0,986,678,13.100746154785156,-0.10201442272873062,25,2
gsm8k-test-153,train,Length Threshold Router,0.1,SC-3,0,986,678,13.100746154785156,-0.10201442272873062,25,2
gsm8k-test-153,train,Oracle Router,0.1,VERIFY,1,943,635,10.08510446548462,0.9024344821164372,25,2
gsm8k-test-153,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,308,0,4.282862663269043,-0.031866574239806315,25,2
gsm8k-test-153,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,943,635,10.08510446548462,0.9024344821164372,25,2
gsm8k-test-153,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,943,635,10.08510446548462,0.9024344821164372,25,2
gsm8k-test-154,train,Always STOP,0.1,STOP,0,305,0,4.360761404037476,-0.031556185529678336,17,28
gsm8k-test-154,train,Always VERIFY,0.1,VERIFY,0,942,637,10.026324272155762,-0.09746205498018685,17,28
gsm8k-test-154,train,Always SC-3,0.1,SC-3,0,926,621,11.864879608154297,-0.09580664852617095,17,28
gsm8k-test-154,train,Random Router,0.1,VERIFY,0,942,637,10.026324272155762,-0.09746205498018685,17,28
gsm8k-test-154,train,Length Threshold Router,0.1,SC-3,0,926,621,11.864879608154297,-0.09580664852617095,17,28
gsm8k-test-154,train,Oracle Router,0.1,STOP,0,305,0,4.360761404037476,-0.031556185529678336,17,28
gsm8k-test-154,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,942,637,10.026324272155762,-0.09746205498018685,17,28
gsm8k-test-154,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,305,0,4.360761404037476,-0.031556185529678336,17,28
gsm8k-test-154,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,942,637,10.026324272155762,-0.09746205498018685,17,28
gsm8k-test-155,validation,Always STOP,0.1,STOP,0,363,0,4.29910945892334,-0.03755703392548602,10,6
gsm8k-test-155,validation,Always VERIFY,0.1,VERIFY,0,1057,694,10.088893175125122,-0.10936028886842625,10,6
gsm8k-test-155,validation,Always SC-3,0.1,SC-3,1,1142,779,12.607134103775024,0.8818453643446142,10,6
gsm8k-test-155,validation,Random Router,0.1,SC-3,1,1142,779,12.607134103775024,0.8818453643446142,10,6
gsm8k-test-155,validation,Length Threshold Router,0.1,SC-3,1,1142,779,12.607134103775024,0.8818453643446142,10,6
gsm8k-test-155,validation,Oracle Router,0.1,SC-3,1,1142,779,12.607134103775024,0.8818453643446142,10,6
gsm8k-test-155,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,363,0,4.29910945892334,-0.03755703392548602,10,6
gsm8k-test-155,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,363,0,4.29910945892334,-0.03755703392548602,10,6
gsm8k-test-155,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1057,694,10.088893175125122,-0.10936028886842625,10,6
gsm8k-test-156,train,Always STOP,0.1,STOP,0,334,0,4.575813293457031,-0.03455660972758218,324,2
gsm8k-test-156,train,Always VERIFY,0.1,VERIFY,0,999,665,10.30981707572937,-0.10335944047261854,324,2
gsm8k-test-156,train,Always SC-3,0.1,SC-3,0,1064,730,13.17254376411438,-0.1100845291920582,324,2
gsm8k-test-156,train,Random Router,0.1,SC-3,0,1064,730,13.17254376411438,-0.1100845291920582,324,2
gsm8k-test-156,train,Length Threshold Router,0.1,SC-3,0,1064,730,13.17254376411438,-0.1100845291920582,324,2
gsm8k-test-156,train,Oracle Router,0.1,STOP,0,334,0,4.575813293457031,-0.03455660972758218,324,2
gsm8k-test-156,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,999,665,10.30981707572937,-0.10335944047261854,324,2
gsm8k-test-156,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,334,0,4.575813293457031,-0.03455660972758218,324,2
gsm8k-test-156,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,999,665,10.30981707572937,-0.10335944047261854,324,2
gsm8k-test-157,train,Always STOP,0.1,STOP,1,334,0,4.011863470077515,0.9654433902724178,29,29
gsm8k-test-157,train,Always VERIFY,0.1,VERIFY,0,998,664,9.728720664978027,-0.10325597756924254,29,29
gsm8k-test-157,train,Always SC-3,0.1,SC-3,1,1080,746,12.735551357269287,0.8882600643539259,29,29
gsm8k-test-157,train,Random Router,0.1,VERIFY,0,998,664,9.728720664978027,-0.10325597756924254,29,29
gsm8k-test-157,train,Length Threshold Router,0.1,SC-3,1,1080,746,12.735551357269287,0.8882600643539259,29,29
gsm8k-test-157,train,Oracle Router,0.1,STOP,1,334,0,4.011863470077515,0.9654433902724178,29,29
gsm8k-test-157,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,334,0,4.011863470077515,0.9654433902724178,29,29
gsm8k-test-157,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,334,0,4.011863470077515,0.9654433902724178,29,29
gsm8k-test-157,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,334,0,4.011863470077515,0.9654433902724178,29,29
gsm8k-test-158,train,Always STOP,0.1,STOP,0,313,0,4.421025276184082,-0.03238388875668629,10,1.20
gsm8k-test-158,train,Always VERIFY,0.1,VERIFY,0,959,646,10.246535778045654,-0.09922092433757877,10,1.20
gsm8k-test-158,train,Always SC-3,0.1,SC-3,0,1001,688,13.124778270721436,-0.10356636627937053,10,1.20
gsm8k-test-158,train,Random Router,0.1,STOP,0,313,0,4.421025276184082,-0.03238388875668629,10,1.20
gsm8k-test-158,train,Length Threshold Router,0.1,SC-3,0,1001,688,13.124778270721436,-0.10356636627937053,10,1.20
gsm8k-test-158,train,Oracle Router,0.1,STOP,0,313,0,4.421025276184082,-0.03238388875668629,10,1.20
gsm8k-test-158,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,959,646,10.246535778045654,-0.09922092433757877,10,1.20
gsm8k-test-158,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,959,646,10.246535778045654,-0.09922092433757877,10,1.20
gsm8k-test-158,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,959,646,10.246535778045654,-0.09922092433757877,10,1.20
gsm8k-test-159,train,Always STOP,0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,Always VERIFY,0.1,VERIFY,0,863,568,8.683162450790405,-0.08928848561348329,288,288
gsm8k-test-159,train,Always SC-3,0.1,SC-3,1,934,639,11.967365741729736,0.9033656482468211,288,288
gsm8k-test-159,train,Random Router,0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,Length Threshold Router,0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,Oracle Router,0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-159,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,295,0,4.152851104736328,0.9694784435040816,288,288
gsm8k-test-160,test,Always STOP,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,Always VERIFY,0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-160,test,Always SC-3,0.1,SC-3,0,938,646,13.238248109817505,-0.09704820336668289,69,3.45
gsm8k-test-160,test,Random Router,0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-160,test,Length Threshold Router,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,Oracle Router,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-160,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-160,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-161,train,Always STOP,0.1,STOP,0,339,0,4.543835401535034,-0.03507392424446215,32,6
gsm8k-test-161,train,Always VERIFY,0.1,VERIFY,0,1008,669,10.192872047424316,-0.10429060660300249,32,6
gsm8k-test-161,train,Always SC-3,0.1,SC-3,0,1079,740,13.329352617263794,-0.11163647274269811,32,6
gsm8k-test-161,train,Random Router,0.1,STOP,0,339,0,4.543835401535034,-0.03507392424446215,32,6
gsm8k-test-161,train,Length Threshold Router,0.1,SC-3,0,1079,740,13.329352617263794,-0.11163647274269811,32,6
gsm8k-test-161,train,Oracle Router,0.1,STOP,0,339,0,4.543835401535034,-0.03507392424446215,32,6
gsm8k-test-161,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,339,0,4.543835401535034,-0.03507392424446215,32,6
gsm8k-test-161,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,339,0,4.543835401535034,-0.03507392424446215,32,6
gsm8k-test-161,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1008,669,10.192872047424316,-0.10429060660300249,32,6
gsm8k-test-162,train,Always STOP,0.1,STOP,1,225,0,2.5727922916412354,0.9767208467404013,13,13
gsm8k-test-162,train,Always VERIFY,0.1,VERIFY,0,741,516,7.628748655319214,-0.07666601140161196,13,13
gsm8k-test-162,train,Always SC-3,0.1,SC-3,1,818,593,9.595787763595581,0.9153673450384364,13,13
gsm8k-test-162,train,Random Router,0.1,SC-3,1,818,593,9.595787763595581,0.9153673450384364,13,13
gsm8k-test-162,train,Length Threshold Router,0.1,STOP,1,225,0,2.5727922916412354,0.9767208467404013,13,13
gsm8k-test-162,train,Oracle Router,0.1,STOP,1,225,0,2.5727922916412354,0.9767208467404013,13,13
gsm8k-test-162,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,225,0,2.5727922916412354,0.9767208467404013,13,13
gsm8k-test-162,train,"Controller (state_aware, random_forest) calibrated",0.1,SC-3,1,818,593,9.595787763595581,0.9153673450384364,13,13
gsm8k-test-162,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,225,0,2.5727922916412354,0.9767208467404013,13,13
gsm8k-test-163,test,Always STOP,0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,Always VERIFY,0.1,VERIFY,0,981,656,10.608977556228638,-0.10149710821185065,1100,3
gsm8k-test-163,test,Always SC-3,0.1,SC-3,0,1037,712,13.060344696044922,-0.10729103080090635,1100,3
gsm8k-test-163,test,Random Router,0.1,SC-3,0,1037,712,13.060344696044922,-0.10729103080090635,1100,3
gsm8k-test-163,test,Length Threshold Router,0.1,SC-3,0,1037,712,13.060344696044922,-0.10729103080090635,1100,3
gsm8k-test-163,test,Oracle Router,0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,981,656,10.608977556228638,-0.10149710821185065,1100,3
gsm8k-test-163,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,981,656,10.608977556228638,-0.10149710821185065,1100,3
gsm8k-test-164,test,Always STOP,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Always VERIFY,0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-164,test,Always SC-3,0.1,SC-3,0,896,608,12.25914216041565,-0.09270276142489112,120,24
gsm8k-test-164,test,Random Router,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Length Threshold Router,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Oracle Router,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-164,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-164,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-165,validation,Always STOP,0.1,STOP,0,315,0,4.19798731803894,-0.032590814563438285,"10,800",30
gsm8k-test-165,validation,Always VERIFY,0.1,VERIFY,0,962,647,9.957350254058838,-0.09953131304770675,"10,800",30
gsm8k-test-165,validation,Always SC-3,0.1,SC-3,0,1007,692,13.175986289978027,-0.1041871436996265,"10,800",30
gsm8k-test-165,validation,Random Router,0.1,VERIFY,0,962,647,9.957350254058838,-0.09953131304770675,"10,800",30
gsm8k-test-165,validation,Length Threshold Router,0.1,SC-3,0,1007,692,13.175986289978027,-0.1041871436996265,"10,800",30
gsm8k-test-165,validation,Oracle Router,0.1,STOP,0,315,0,4.19798731803894,-0.032590814563438285,"10,800",30
gsm8k-test-165,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,962,647,9.957350254058838,-0.09953131304770675,"10,800",30
gsm8k-test-165,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,315,0,4.19798731803894,-0.032590814563438285,"10,800",30
gsm8k-test-165,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,962,647,9.957350254058838,-0.09953131304770675,"10,800",30
gsm8k-test-166,test,Always STOP,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,Always VERIFY,0.1,VERIFY,0,1027,655,9.288271188735962,-0.1062564017671464,88,18
gsm8k-test-166,test,Always SC-3,0.1,SC-3,0,1178,806,13.149695873260498,-0.12187930017692157,88,18
gsm8k-test-166,test,Random Router,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,Length Threshold Router,0.1,SC-3,0,1178,806,13.149695873260498,-0.12187930017692157,88,18
gsm8k-test-166,test,Oracle Router,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1027,655,9.288271188735962,-0.1062564017671464,88,18
gsm8k-test-167,train,Always STOP,0.1,STOP,1,255,0,3.2059566974639893,0.9736169596391214,20,20
gsm8k-test-167,train,Always VERIFY,0.1,VERIFY,1,775,520,7.419183969497681,0.9198162498836042,20,20
