example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-68,validation,Controller (state_aware),0.1,VERIFY,0,951,641,9.740947008132935,-0.09857578207599976,4,2
gsm8k-test-69,train,Always STOP,0.1,STOP,0,295,0,4.1384711265563965,-0.030578186869000976,180,4
gsm8k-test-69,train,Always VERIFY,0.1,VERIFY,0,873,578,8.728968381881714,-0.0904907021580944,180,4
gsm8k-test-69,train,Always SC-3,0.1,SC-3,0,947,652,12.488426685333252,-0.09816116259303026,180,4
gsm8k-test-69,train,Random Router,0.1,SC-3,0,947,652,12.488426685333252,-0.09816116259303026,180,4
gsm8k-test-69,train,Length Threshold Router,0.1,STOP,0,295,0,4.1384711265563965,-0.030578186869000976,180,4
gsm8k-test-69,train,Oracle Router,0.1,STOP,0,295,0,4.1384711265563965,-0.030578186869000976,180,4
gsm8k-test-69,train,Controller (state_aware),0.1,SC-3,0,947,652,12.488426685333252,-0.09816116259303026,180,4
gsm8k-test-70,train,Always STOP,0.1,STOP,0,325,0,4.1322667598724365,-0.03368783299127226,60,75
gsm8k-test-70,train,Always VERIFY,0.1,VERIFY,0,949,624,9.010343790054321,-0.09836847233451501,60,75
gsm8k-test-70,train,Always SC-3,0.1,SC-3,0,1037,712,12.411280393600464,-0.10749010095984411,60,75
gsm8k-test-70,train,Random Router,0.1,SC-3,0,1037,712,12.411280393600464,-0.10749010095984411,60,75
gsm8k-test-70,train,Length Threshold Router,0.1,SC-3,0,1037,712,12.411280393600464,-0.10749010095984411,60,75
gsm8k-test-70,train,Oracle Router,0.1,STOP,0,325,0,4.1322667598724365,-0.03368783299127226,60,75
gsm8k-test-70,train,Controller (state_aware),0.1,VERIFY,0,949,624,9.010343790054321,-0.09836847233451501,60,75
gsm8k-test-71,train,Always STOP,0.1,STOP,0,326,0,4.127723693847656,-0.033791487862014635,30,16
gsm8k-test-71,train,Always VERIFY,0.1,VERIFY,1,983,657,9.719891786575317,0.8981072620602442,30,16
gsm8k-test-71,train,Always SC-3,0.1,SC-3,0,1040,714,12.416165590286255,-0.10780106557207124,30,16
gsm8k-test-71,train,Random Router,0.1,STOP,0,326,0,4.127723693847656,-0.033791487862014635,30,16
gsm8k-test-71,train,Length Threshold Router,0.1,SC-3,0,1040,714,12.416165590286255,-0.10780106557207124,30,16
gsm8k-test-71,train,Oracle Router,0.1,VERIFY,1,983,657,9.719891786575317,0.8981072620602442,30,16
gsm8k-test-71,train,Controller (state_aware),0.1,VERIFY,1,983,657,9.719891786575317,0.8981072620602442,30,16
gsm8k-test-72,train,Always STOP,0.1,STOP,1,315,0,4.194053411483765,0.9673487157161516,14,14
gsm8k-test-72,train,Always VERIFY,0.1,VERIFY,1,937,622,9.231504678726196,0.9028753861143936,14,14
gsm8k-test-72,train,Always SC-3,0.1,SC-3,1,971,656,11.653948783874512,0.8993511205091527,14,14
gsm8k-test-72,train,Random Router,0.1,SC-3,1,971,656,11.653948783874512,0.8993511205091527,14,14
gsm8k-test-72,train,Length Threshold Router,0.1,SC-3,1,971,656,11.653948783874512,0.8993511205091527,14,14
gsm8k-test-72,train,Oracle Router,0.1,STOP,1,315,0,4.194053411483765,0.9673487157161516,14,14
gsm8k-test-72,train,Controller (state_aware),0.1,SC-3,1,971,656,11.653948783874512,0.8993511205091527,14,14
gsm8k-test-73,train,Always STOP,0.1,STOP,0,364,0,4.167861461639404,-0.03773037295022494,11,10
gsm8k-test-73,train,Always VERIFY,0.1,VERIFY,0,1060,696,9.737549066543579,-0.10987416298691875,11,10
gsm8k-test-73,train,Always SC-3,0.1,SC-3,0,1154,790,12.5219087600708,-0.11961772083670213,11,10
gsm8k-test-73,train,Random Router,0.1,VERIFY,0,1060,696,9.737549066543579,-0.10987416298691875,11,10
gsm8k-test-73,train,Length Threshold Router,0.1,SC-3,0,1154,790,12.5219087600708,-0.11961772083670213,11,10
gsm8k-test-73,train,Oracle Router,0.1,STOP,0,364,0,4.167861461639404,-0.03773037295022494,11,10
gsm8k-test-73,train,Controller (state_aware),0.1,SC-3,0,1154,790,12.5219087600708,-0.11961772083670213,11,10
gsm8k-test-74,train,Always STOP,0.1,STOP,1,310,0,4.145399570465088,0.9678669900698634,1,1
gsm8k-test-74,train,Always VERIFY,0.1,VERIFY,0,951,641,9.685997009277344,-0.09857578207599976,1,1
gsm8k-test-74,train,Always SC-3,0.1,SC-3,1,992,682,12.43320631980896,0.8971743682235628,1,1
gsm8k-test-74,train,Random Router,0.1,VERIFY,0,951,641,9.685997009277344,-0.09857578207599976,1,1
gsm8k-test-74,train,Length Threshold Router,0.1,SC-3,1,992,682,12.43320631980896,0.8971743682235628,1,1
gsm8k-test-74,train,Oracle Router,0.1,STOP,1,310,0,4.145399570465088,0.9678669900698634,1,1
gsm8k-test-74,train,Controller (state_aware),0.1,SC-3,1,992,682,12.43320631980896,0.8971743682235628,1,1
gsm8k-test-75,train,Always STOP,0.1,STOP,1,295,0,4.137931823730469,0.9694218131309991,175,175
gsm8k-test-75,train,Always VERIFY,0.1,VERIFY,1,839,544,7.931309700012207,0.9130335634471464,175,175
gsm8k-test-75,train,Always SC-3,0.1,SC-3,1,947,652,12.40923523902893,0.9018388374069697,175,175
gsm8k-test-75,train,Random Router,0.1,STOP,1,295,0,4.137931823730469,0.9694218131309991,175,175
gsm8k-test-75,train,Length Threshold Router,0.1,STOP,1,295,0,4.137931823730469,0.9694218131309991,175,175
gsm8k-test-75,train,Oracle Router,0.1,STOP,1,295,0,4.137931823730469,0.9694218131309991,175,175
gsm8k-test-75,train,Controller (state_aware),0.1,VERIFY,1,839,544,7.931309700012207,0.9130335634471464,175,175
gsm8k-test-76,train,Always STOP,0.1,STOP,0,284,0,4.14453387260437,-0.029437983290834836,16,2
gsm8k-test-76,train,Always VERIFY,0.1,VERIFY,0,898,614,9.603911876678467,-0.09308207392665381,16,2
gsm8k-test-76,train,Always SC-3,0.1,SC-3,0,914,630,12.402480602264404,-0.09474055185853184,16,2
gsm8k-test-76,train,Random Router,0.1,VERIFY,0,898,614,9.603911876678467,-0.09308207392665381,16,2
gsm8k-test-76,train,Length Threshold Router,0.1,STOP,0,284,0,4.14453387260437,-0.029437983290834836,16,2
gsm8k-test-76,train,Oracle Router,0.1,STOP,0,284,0,4.14453387260437,-0.029437983290834836,16,2
gsm8k-test-76,train,Controller (state_aware),0.1,SC-3,0,914,630,12.402480602264404,-0.09474055185853184,16,2
gsm8k-test-77,validation,Always STOP,0.1,STOP,0,309,0,4.114240884780884,-0.03202935505939424,80,25
gsm8k-test-77,validation,Always VERIFY,0.1,VERIFY,0,950,641,9.665352582931519,-0.09847212720525739,80,25
gsm8k-test-77,validation,Always SC-3,0.1,SC-3,0,947,638,11.461728572845459,-0.09816116259303026,80,25
gsm8k-test-77,validation,Random Router,0.1,SC-3,0,947,638,11.461728572845459,-0.09816116259303026,80,25
gsm8k-test-77,validation,Length Threshold Router,0.1,SC-3,0,947,638,11.461728572845459,-0.09816116259303026,80,25
gsm8k-test-77,validation,Oracle Router,0.1,STOP,0,309,0,4.114240884780884,-0.03202935505939424,80,25
gsm8k-test-77,validation,Controller (state_aware),0.1,VERIFY,0,950,641,9.665352582931519,-0.09847212720525739,80,25
gsm8k-test-78,train,Always STOP,0.1,STOP,1,198,0,2.3789689540863037,0.9794763355930095,8,8
gsm8k-test-78,train,Always VERIFY,0.1,VERIFY,1,726,528,7.89944314956665,0.9247465638410349,8,8
gsm8k-test-78,train,Always SC-3,0.1,SC-3,1,674,476,7.56989312171936,0.9301366171196385,8,8
gsm8k-test-78,train,Random Router,0.1,VERIFY,1,726,528,7.89944314956665,0.9247465638410349,8,8
gsm8k-test-78,train,Length Threshold Router,0.1,STOP,1,198,0,2.3789689540863037,0.9794763355930095,8,8
gsm8k-test-78,train,Oracle Router,0.1,STOP,1,198,0,2.3789689540863037,0.9794763355930095,8,8
gsm8k-test-78,train,Controller (state_aware),0.1,STOP,1,198,0,2.3789689540863037,0.9794763355930095,8,8
gsm8k-test-79,train,Always STOP,0.1,STOP,0,292,0,4.129783868789673,-0.03026722225677385,140,7
gsm8k-test-79,train,Always VERIFY,0.1,VERIFY,1,851,559,8.29279112815857,0.9117897049982379,140,7
gsm8k-test-79,train,Always SC-3,0.1,SC-3,0,938,646,12.392942667007446,-0.09722826875634887,140,7
gsm8k-test-79,train,Random Router,0.1,STOP,0,292,0,4.129783868789673,-0.03026722225677385,140,7
gsm8k-test-79,train,Length Threshold Router,0.1,STOP,0,292,0,4.129783868789673,-0.03026722225677385,140,7
gsm8k-test-79,train,Oracle Router,0.1,VERIFY,1,851,559,8.29279112815857,0.9117897049982379,140,7
gsm8k-test-79,train,Controller (state_aware),0.1,VERIFY,1,851,559,8.29279112815857,0.9117897049982379,140,7
gsm8k-test-80,train,Always STOP,0.1,STOP,0,310,0,4.096762657165527,-0.03213300993013662,200,6
gsm8k-test-80,train,Always VERIFY,0.1,VERIFY,0,951,641,9.552857875823975,-0.09857578207599976,200,6
gsm8k-test-80,train,Always SC-3,0.1,SC-3,0,992,682,12.386697769165039,-0.10282563177643718,200,6
gsm8k-test-80,train,Random Router,0.1,VERIFY,0,951,641,9.552857875823975,-0.09857578207599976,200,6
gsm8k-test-80,train,Length Threshold Router,0.1,SC-3,0,992,682,12.386697769165039,-0.10282563177643718,200,6
gsm8k-test-80,train,Oracle Router,0.1,STOP,0,310,0,4.096762657165527,-0.03213300993013662,200,6
gsm8k-test-80,train,Controller (state_aware),0.1,VERIFY,0,951,641,9.552857875823975,-0.09857578207599976,200,6
gsm8k-test-81,train,Always STOP,0.1,STOP,0,325,0,4.1864683628082275,-0.03368783299127226,180,12
gsm8k-test-81,train,Always VERIFY,0.1,VERIFY,1,969,644,9.697827577590942,0.8995584302506374,180,12
gsm8k-test-81,train,Always SC-3,0.1,SC-3,0,1037,712,12.449619054794312,-0.10749010095984411,180,12
gsm8k-test-81,train,Random Router,0.1,STOP,0,325,0,4.1864683628082275,-0.03368783299127226,180,12
gsm8k-test-81,train,Length Threshold Router,0.1,SC-3,0,1037,712,12.449619054794312,-0.10749010095984411,180,12
gsm8k-test-81,train,Oracle Router,0.1,VERIFY,1,969,644,9.697827577590942,0.8995584302506374,180,12
gsm8k-test-81,train,Controller (state_aware),0.1,VERIFY,1,969,644,9.697827577590942,0.8995584302506374,180,12
gsm8k-test-82,train,Always STOP,0.1,STOP,1,307,0,3.6739461421966553,0.9681779546820906,15,$15
gsm8k-test-82,train,Always VERIFY,0.1,VERIFY,0,945,638,9.225553512573242,-0.09795385285154551,15,$15
gsm8k-test-82,train,Always SC-3,0.1,SC-3,1,1028,721,11.932433128356934,0.8934427928768373,15,$15
gsm8k-test-82,train,Random Router,0.1,SC-3,1,1028,721,11.932433128356934,0.8934427928768373,15,$15
gsm8k-test-82,train,Length Threshold Router,0.1,SC-3,1,1028,721,11.932433128356934,0.8934427928768373,15,$15
gsm8k-test-82,train,Oracle Router,0.1,STOP,1,307,0,3.6739461421966553,0.9681779546820906,15,$15
gsm8k-test-82,train,Controller (state_aware),0.1,STOP,1,307,0,3.6739461421966553,0.9681779546820906,15,$15
gsm8k-test-83,train,Always STOP,0.1,STOP,0,352,0,4.11988377571106,-0.03648651450131642,36,3
gsm8k-test-83,train,Always VERIFY,0.1,VERIFY,1,1015,663,9.214001655578613,0.8947903061964881,36,3
gsm8k-test-83,train,Always SC-3,0.1,SC-3,1,1118,766,12.304651975631714,0.8841138545100234,36,3
gsm8k-test-83,train,Random Router,0.1,SC-3,1,1118,766,12.304651975631714,0.8841138545100234,36,3
gsm8k-test-83,train,Length Threshold Router,0.1,SC-3,1,1118,766,12.304651975631714,0.8841138545100234,36,3
gsm8k-test-83,train,Oracle Router,0.1,VERIFY,1,1015,663,9.214001655578613,0.8947903061964881,36,3
gsm8k-test-83,train,Controller (state_aware),0.1,VERIFY,1,1015,663,9.214001655578613,0.8947903061964881,36,3
gsm8k-test-84,test,Always STOP,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,925,629,9.640090465545654,0.9041192445633021,160,160
gsm8k-test-84,test,Always SC-3,0.1,SC-3,1,950,654,12.29954218864441,0.9015278727947427,160,160
gsm8k-test-84,test,Random Router,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Oracle Router,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Controller (state_aware),0.1,VERIFY,1,925,629,9.640090465545654,0.9041192445633021,160,160
gsm8k-test-85,train,Always STOP,0.1,STOP,0,292,0,4.067686557769775,-0.03026722225677385,60,5
gsm8k-test-85,train,Always VERIFY,0.1,VERIFY,0,915,623,9.586128234863281,-0.09484420672927421,60,5
gsm8k-test-85,train,Always SC-3,0.1,SC-3,0,938,646,12.322219610214233,-0.09722826875634887,60,5
gsm8k-test-85,train,Random Router,0.1,VERIFY,0,915,623,9.586128234863281,-0.09484420672927421,60,5
gsm8k-test-85,train,Length Threshold Router,0.1,STOP,0,292,0,4.067686557769775,-0.03026722225677385,60,5
gsm8k-test-85,train,Oracle Router,0.1,STOP,0,292,0,4.067686557769775,-0.03026722225677385,60,5
gsm8k-test-85,train,Controller (state_aware),0.1,VERIFY,0,915,623,9.586128234863281,-0.09484420672927421,60,5
gsm8k-test-86,train,Always STOP,0.1,STOP,0,287,0,4.084383249282837,-0.029748947903061963,1,6
gsm8k-test-86,train,Always VERIFY,0.1,VERIFY,1,904,617,9.596571683883667,0.906295996848892,1,6
gsm8k-test-86,train,Always SC-3,0.1,SC-3,0,923,636,12.290083885192871,-0.09567344569521323,1,6
gsm8k-test-86,train,Random Router,0.1,SC-3,0,923,636,12.290083885192871,-0.09567344569521323,1,6
gsm8k-test-86,train,Length Threshold Router,0.1,STOP,0,287,0,4.084383249282837,-0.029748947903061963,1,6
gsm8k-test-86,train,Oracle Router,0.1,VERIFY,1,904,617,9.596571683883667,0.906295996848892,1,6
gsm8k-test-86,train,Controller (state_aware),0.1,SC-3,0,923,636,12.290083885192871,-0.09567344569521323,1,6
gsm8k-test-87,train,Always STOP,0.1,STOP,1,271,0,3.7979438304901123,0.9719095300288161,8000,"8,000"
gsm8k-test-87,train,Always VERIFY,0.1,VERIFY,1,825,554,8.214338541030884,0.9144847316375396,8000,"8,000"
gsm8k-test-87,train,Always SC-3,0.1,SC-3,1,860,589,11.0601966381073,0.9108568111615565,8000,"8,000"
gsm8k-test-87,train,Random Router,0.1,SC-3,1,860,589,11.0601966381073,0.9108568111615565,8000,"8,000"
gsm8k-test-87,train,Length Threshold Router,0.1,STOP,1,271,0,3.7979438304901123,0.9719095300288161,8000,"8,000"
gsm8k-test-87,train,Oracle Router,0.1,STOP,1,271,0,3.7979438304901123,0.9719095300288161,8000,"8,000"
gsm8k-test-87,train,Controller (state_aware),0.1,STOP,1,271,0,3.7979438304901123,0.9719095300288161,8000,"8,000"
gsm8k-test-88,test,Always STOP,0.1,STOP,0,280,0,4.1702470779418945,-0.029023363807865334,12,2
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,0,889,609,9.74314260482788,-0.09214918008997243,12,2
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Random Router,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,0,280,0,4.1702470779418945,-0.029023363807865334,12,2
gsm8k-test-88,test,Oracle Router,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Controller (state_aware),0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-89,train,Always STOP,0.1,STOP,0,299,0,4.136779308319092,-0.030992806351970482,42,30.00
gsm8k-test-89,train,Always VERIFY,0.1,VERIFY,1,933,634,9.63254690170288,0.903290005597363,42,30.00
gsm8k-test-89,train,Always SC-3,0.1,SC-3,0,959,660,12.34497594833374,-0.09940502104193877,42,30.00
gsm8k-test-89,train,Random Router,0.1,VERIFY,1,933,634,9.63254690170288,0.903290005597363,42,30.00
gsm8k-test-89,train,Length Threshold Router,0.1,STOP,0,299,0,4.136779308319092,-0.030992806351970482,42,30.00
gsm8k-test-89,train,Oracle Router,0.1,VERIFY,1,933,634,9.63254690170288,0.903290005597363,42,30.00
gsm8k-test-89,train,Controller (state_aware),0.1,VERIFY,1,933,634,9.63254690170288,0.903290005597363,42,30.00
gsm8k-test-90,validation,Always STOP,0.1,STOP,0,279,0,4.068850994110107,-0.028919708937122958,310,150
gsm8k-test-90,validation,Always VERIFY,0.1,VERIFY,1,883,604,9.430720567703247,0.9084727491344818,310,150
gsm8k-test-90,validation,Always SC-3,0.1,SC-3,1,889,610,12.125907182693481,0.9078508199100276,310,150
gsm8k-test-90,validation,Random Router,0.1,STOP,0,279,0,4.068850994110107,-0.028919708937122958,310,150
gsm8k-test-90,validation,Length Threshold Router,0.1,STOP,0,279,0,4.068850994110107,-0.028919708937122958,310,150
gsm8k-test-90,validation,Oracle Router,0.1,VERIFY,1,883,604,9.430720567703247,0.9084727491344818,310,150
gsm8k-test-90,validation,Controller (state_aware),0.1,SC-3,1,889,610,12.125907182693481,0.9078508199100276,310,150
gsm8k-test-91,train,Always STOP,0.1,STOP,0,327,0,4.087371587753296,-0.03389514273275701,25,200
gsm8k-test-91,train,Always VERIFY,0.1,VERIFY,0,986,659,9.544939756393433,-0.10220370255198293,25,200
gsm8k-test-91,train,Always SC-3,0.1,SC-3,0,1043,716,12.399656057357788,-0.10811203018429837,25,200
gsm8k-test-91,train,Random Router,0.1,SC-3,0,1043,716,12.399656057357788,-0.10811203018429837,25,200
gsm8k-test-91,train,Length Threshold Router,0.1,SC-3,0,1043,716,12.399656057357788,-0.10811203018429837,25,200
gsm8k-test-91,train,Oracle Router,0.1,STOP,0,327,0,4.087371587753296,-0.03389514273275701,25,200
gsm8k-test-91,train,Controller (state_aware),0.1,VERIFY,0,986,659,9.544939756393433,-0.10220370255198293,25,200
gsm8k-test-92,train,Always STOP,0.1,STOP,1,259,0,3.171663999557495,0.9731533884777246,6,**$6.00**
gsm8k-test-92,train,Always VERIFY,0.1,VERIFY,1,851,592,8.634814977645874,0.9117897049982379,6,**$6.00**
gsm8k-test-92,train,Always SC-3,0.1,SC-3,1,925,666,11.42698860168457,0.9041192445633021,6,**$6.00**
gsm8k-test-92,train,Random Router,0.1,VERIFY,1,851,592,8.634814977645874,0.9117897049982379,6,**$6.00**
gsm8k-test-92,train,Length Threshold Router,0.1,STOP,1,259,0,3.171663999557495,0.9731533884777246,6,**$6.00**
gsm8k-test-92,train,Oracle Router,0.1,STOP,1,259,0,3.171663999557495,0.9731533884777246,6,**$6.00**
gsm8k-test-92,train,Controller (state_aware),0.1,STOP,1,259,0,3.171663999557495,0.9731533884777246,6,**$6.00**
gsm8k-test-93,train,Always STOP,0.1,STOP,0,311,0,4.081885576248169,-0.03223666480087899,180,5
gsm8k-test-93,train,Always VERIFY,0.1,VERIFY,1,952,641,9.583823919296265,0.9013205630532579,180,5
gsm8k-test-93,train,Always SC-3,0.1,SC-3,0,987,676,13.01380729675293,-0.1023073574227253,180,5
gsm8k-test-93,train,Random Router,0.1,STOP,0,311,0,4.081885576248169,-0.03223666480087899,180,5
gsm8k-test-93,train,Length Threshold Router,0.1,SC-3,0,987,676,13.01380729675293,-0.1023073574227253,180,5
gsm8k-test-93,train,Oracle Router,0.1,VERIFY,1,952,641,9.583823919296265,0.9013205630532579,180,5
gsm8k-test-93,train,Controller (state_aware),0.1,VERIFY,1,952,641,9.583823919296265,0.9013205630532579,180,5
gsm8k-test-94,validation,Always STOP,0.1,STOP,0,306,0,4.297391414642334,-0.031718390447167115,460,12
gsm8k-test-94,validation,Always VERIFY,0.1,VERIFY,0,944,638,9.94429898262024,-0.09785019798080313,460,12
gsm8k-test-94,validation,Always SC-3,0.1,SC-3,0,980,674,12.596060037612915,-0.10158177332752867,460,12
gsm8k-test-94,validation,Random Router,0.1,STOP,0,306,0,4.297391414642334,-0.031718390447167115,460,12
gsm8k-test-94,validation,Length Threshold Router,0.1,SC-3,0,980,674,12.596060037612915,-0.10158177332752867,460,12
gsm8k-test-94,validation,Oracle Router,0.1,STOP,0,306,0,4.297391414642334,-0.031718390447167115,460,12
gsm8k-test-94,validation,Controller (state_aware),0.1,SC-3,0,980,674,12.596060037612915,-0.10158177332752867,460,12
gsm8k-test-95,validation,Always STOP,0.1,STOP,0,332,0,4.1362974643707275,-0.034413417086468896,7,John and DeSean
gsm8k-test-95,validation,Always VERIFY,0.1,VERIFY,1,956,624,8.812599182128906,0.9009059435702884,7,John and DeSean
gsm8k-test-95,validation,Always SC-3,0.1,SC-3,0,1055,723,12.396117687225342,-0.10935588863320687,7,John and DeSean
gsm8k-test-95,validation,Random Router,0.1,VERIFY,1,956,624,8.812599182128906,0.9009059435702884,7,John and DeSean
gsm8k-test-95,validation,Length Threshold Router,0.1,SC-3,0,1055,723,12.396117687225342,-0.10935588863320687,7,John and DeSean
gsm8k-test-95,validation,Oracle Router,0.1,VERIFY,1,956,624,8.812599182128906,0.9009059435702884,7,John and DeSean
gsm8k-test-95,validation,Controller (state_aware),0.1,STOP,0,332,0,4.1362974643707275,-0.034413417086468896,7,John and DeSean
gsm8k-test-96,train,Always STOP,0.1,STOP,0,287,0,4.334782123565674,-0.029748947903061963,5,1.5
gsm8k-test-96,train,Always VERIFY,0.1,VERIFY,1,907,620,10.005191326141357,0.9059850322366648,5,1.5
gsm8k-test-96,train,Always SC-3,0.1,SC-3,0,923,636,12.686671495437622,-0.09567344569521323,5,1.5
gsm8k-test-96,train,Random Router,0.1,SC-3,0,923,636,12.686671495437622,-0.09567344569521323,5,1.5
gsm8k-test-96,train,Length Threshold Router,0.1,STOP,0,287,0,4.334782123565674,-0.029748947903061963,5,1.5
gsm8k-test-96,train,Oracle Router,0.1,VERIFY,1,907,620,10.005191326141357,0.9059850322366648,5,1.5
gsm8k-test-96,train,Controller (state_aware),0.1,VERIFY,1,907,620,10.005191326141357,0.9059850322366648,5,1.5
gsm8k-test-97,train,Always STOP,0.1,STOP,0,294,0,4.133783340454102,-0.0304745319982586,9,8
gsm8k-test-97,train,Always VERIFY,0.1,VERIFY,0,919,625,9.624627351760864,-0.09525882621224371,9,8
gsm8k-test-97,train,Always SC-3,0.1,SC-3,0,944,650,12.434263706207275,-0.09785019798080313,9,8
gsm8k-test-97,train,Random Router,0.1,VERIFY,0,919,625,9.624627351760864,-0.09525882621224371,9,8
gsm8k-test-97,train,Length Threshold Router,0.1,STOP,0,294,0,4.133783340454102,-0.0304745319982586,9,8
gsm8k-test-97,train,Oracle Router,0.1,STOP,0,294,0,4.133783340454102,-0.0304745319982586,9,8
gsm8k-test-97,train,Controller (state_aware),0.1,SC-3,0,944,650,12.434263706207275,-0.09785019798080313,9,8
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,4.22512149810791,-0.03348052324978751,35,70
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,9.804282426834106,-0.10127080871530154,35,70
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,1029,706,12.535500526428223,-0.1066608619939051,35,70
gsm8k-test-98,test,Random Router,0.1,VERIFY,0,977,654,9.804282426834106,-0.10127080871530154,35,70
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,1029,706,12.535500526428223,-0.1066608619939051,35,70
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,4.22512149810791,-0.03348052324978751,35,70
gsm8k-test-98,test,Controller (state_aware),0.1,VERIFY,0,977,654,9.804282426834106,-0.10127080871530154,35,70
gsm8k-test-99,train,Always STOP,0.1,STOP,0,286,0,4.138947010040283,-0.029645293032319588,5,3
gsm8k-test-99,train,Always VERIFY,0.1,VERIFY,0,894,608,9.472346544265747,-0.09266745444368431,5,3
gsm8k-test-99,train,Always SC-3,0.1,SC-3,0,920,634,12.520812511444092,-0.09536248108298609,5,3
gsm8k-test-99,train,Random Router,0.1,SC-3,0,920,634,12.520812511444092,-0.09536248108298609,5,3
gsm8k-test-99,train,Length Threshold Router,0.1,STOP,0,286,0,4.138947010040283,-0.029645293032319588,5,3
gsm8k-test-99,train,Oracle Router,0.1,STOP,0,286,0,4.138947010040283,-0.029645293032319588,5,3
gsm8k-test-99,train,Controller (state_aware),0.1,SC-3,0,920,634,12.520812511444092,-0.09536248108298609,5,3
